Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,7,6.666666666666671,0,100.0,-1,0.2599999886006117,0.0,1,6.666666666666671,0,0.2599999886006117,SAT,EXTRA 100.0,0.784,
2,1,6,13.333333333333329,0,100.0,-1,0.20999998971819878,0.0,1,13.333333333333329,1,0.46999997831881046,SAT,EXTRA 100.0,0.632,
3,2,7,6.666666666666671,0,100.0,-1,0.2000000011175871,0.0,1,6.666666666666671,1,0.6699999794363976,SAT,EXTRA 100.0,0.673,
4,2,6,13.333333333333329,0,100.0,-1,0.11999999918043613,0.0,1,13.333333333333329,1,0.7899999786168337,SAT,EXTRA 100.0,0.583,
5,1,3,0.0,0,100.0,-1,0.1999999899417162,0.0,1,0.0,1,0.9899999685585499,SAT,EXTRA 100.0,0.583,
6,3,6,6.666666666666671,0,100.0,-1,0.03999999910593033,0.0,1,6.666666666666671,1,1.0299999676644802,SAT,EXTRA 100.0,0.533,
7,3,7,0.0,0,100.0,-1,0.03999999910593033,0.0,1,0.0,1,1.0699999667704105,SAT,EXTRA 100.0,0.558,
8,3,3,0.0,0,100.0,-1,0.05999999865889549,0.0,1,0.0,1,1.129999965429306,SAT,EXTRA 100.0,0.506,
9,3,4,20.0,0,100.0,-1,0.03999999910593033,0.0,1,20.0,1,1.1699999645352364,SAT,EXTRA 100.0,0.532,
10,4,7,0.0,0,100.0,-1,1.5899999979883432,0.0,1,0.0,1,2.7599999625235796,SAT,EXTRA 100.0,1.186,
11,4,3,26.66666666666667,0,100.0,-1,2.0599999148398638,0.0,1,26.66666666666667,1,4.819999877363443,SAT,EXTRA 100.0,1.264,
12,4,6,20.0,0,100.0,-1,2.2099999003112316,0.0,1,20.0,1,7.029999777674675,SAT,EXTRA 100.0,1.468,
13,3,10,0.0,0,100.0,-1,0.05999999865889549,0.0,1,0.0,2,7.0899997763335705,SAT,EXTRA 100.0,0.582,
14,5,10,0.0,0,100.0,-1,0.3499999903142452,0.0,1,0.0,2,7.439999766647816,SAT,EXTRA 100.0,0.682,
15,5,4,20.0,0,100.0,-1,0.28999998420476913,0.0,1,20.0,2,7.729999750852585,SAT,EXTRA 100.0,0.657,
16,5,7,0.0,0,100.0,-1,0.32999999076128006,0.0,1,0.0,2,8.059999741613865,SAT,EXTRA 100.0,0.732,
17,5,6,13.333333333333329,0,100.0,-1,0.4399999901652336,0.0,1,13.333333333333329,2,8.499999731779099,SAT,EXTRA 100.0,0.758,
18,5,3,0.0,0,100.0,-1,0.41999997943639755,0.0,1,0.0,2,8.919999711215496,SAT,EXTRA 100.0,1.015,
19,3,8,0.0,0,100.0,-1,0.08999999985098839,0.0,1,0.0,2,9.009999711066484,SAT,EXTRA 100.0,0.666,
20,6,10,80.0,0,100.0,-1,2.259999865666032,0.0,1,80.0,2,11.269999576732516,SAT,EXTRA 100.0,1.736,
21,3,2,6.666666666666671,0,100.0,-1,0.0800000000745058,0.0,1,6.666666666666671,2,11.349999576807022,SAT,EXTRA 100.0,0.735,
22,7,3,0.0,0,100.0,-1,0.3799999915063381,0.0,1,0.0,2,11.72999956831336,SAT,EXTRA 100.0,0.751,
23,7,10,0.0,0,100.0,-1,0.4599999785423279,0.0,1,0.0,2,12.189999546855688,SAT,EXTRA 100.0,0.965,
24,7,7,0.0,0,100.0,-1,0.5599999874830246,0.0,1,0.0,2,12.749999534338713,SAT,EXTRA 100.0,1.152,
25,7,8,6.666666666666671,0,100.0,-1,0.5300000011920929,0.0,1,6.666666666666671,2,13.279999535530806,SAT,EXTRA 100.0,1.15,
26,7,6,13.333333333333329,0,100.0,-1,0.3799999877810478,0.0,1,13.333333333333329,2,13.659999523311853,SAT,EXTRA 100.0,0.834,
27,7,4,20.0,0,100.0,-1,0.3699999824166298,0.0,1,20.0,2,14.029999505728483,SAT,EXTRA 100.0,0.888,
28,7,2,6.666666666666671,0,100.0,-1,0.35999998822808266,0.0,1,6.666666666666671,2,14.389999493956566,SAT,EXTRA 100.0,0.735,
29,3,5,13.333333333333329,0,100.0,-1,0.1099999938160181,0.0,1,13.333333333333329,3,14.499999487772584,SAT,EXTRA 100.0,0.737,
30,8,2,6.666666666666671,0,100.0,-1,0.19999999552965164,0.0,1,6.666666666666671,3,14.699999483302236,SAT,EXTRA 100.0,0.759,
31,8,4,20.0,0,100.0,-1,0.20999999158084393,0.0,1,20.0,3,14.90999947488308,SAT,EXTRA 100.0,0.737,
32,8,10,0.0,0,100.0,-1,0.19999999180436134,0.0,1,0.0,3,15.10999946668744,SAT,EXTRA 100.0,0.757,
33,8,6,13.333333333333329,0,100.0,-1,0.23999998718500137,0.0,1,13.333333333333329,3,15.349999453872442,SAT,EXTRA 100.0,0.808,
34,8,8,0.0,0,100.0,-1,0.22999999672174454,0.0,1,0.0,3,15.579999450594187,SAT,EXTRA 100.0,0.833,
35,8,5,13.333333333333329,0,100.0,-1,0.2299999874085188,0.0,1,13.333333333333329,3,15.809999438002706,SAT,EXTRA 100.0,0.884,
36,8,3,0.0,0,100.0,-1,0.2299999874085188,0.0,1,0.0,3,16.039999425411224,SAT,EXTRA 100.0,0.86,
37,3,9,0.0,0,100.0,-1,0.09999999962747097,0.0,1,0.0,3,16.139999425038695,SAT,EXTRA 100.0,0.763,
38,9,2,0.0,0,100.0,-1,0.4299999736249447,0.0,1,0.0,3,16.56999939866364,SAT,EXTRA 100.0,0.883,
39,9,6,13.333333333333329,0,100.0,-1,0.4599999859929085,0.0,1,13.333333333333329,3,17.02999938465655,SAT,EXTRA 100.0,0.886,
40,9,3,0.0,0,100.0,-1,0.47999999672174454,0.0,1,0.0,3,17.509999381378293,SAT,EXTRA 100.0,0.835,
41,9,4,20.0,0,100.0,-1,0.44999997317790985,0.0,1,20.0,3,17.959999354556203,SAT,EXTRA 100.0,1.01,
