inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
2,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
3,3:Iris-virginica,3:Iris-virginica,,0.001,0.167,*0.831
4,3:Iris-virginica,3:Iris-virginica,,0.001,0.167,*0.831
5,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.998
6,3:Iris-virginica,2:Iris-versicolor,+,0.001,*0.831,0.167
7,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
8,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
9,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
10,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.998
11,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
12,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
13,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
14,3:Iris-virginica,3:Iris-virginica,,0.001,0.333,*0.665
15,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
