inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*1,0,0
2,1:Iris-setosa,1:Iris-setosa,,*1,0,0
3,3:Iris-virginica,3:Iris-virginica,,0,0.106,*0.894
4,3:Iris-virginica,3:Iris-virginica,,0,0.013,*0.987
5,3:Iris-virginica,3:Iris-virginica,,0,0,*1
6,3:Iris-virginica,2:Iris-versicolor,+,0,*0.763,0.237
7,1:Iris-setosa,1:Iris-setosa,,*1,0,0
8,1:Iris-setosa,1:Iris-setosa,,*1,0,0
9,1:Iris-setosa,1:Iris-setosa,,*1,0,0
10,3:Iris-virginica,3:Iris-virginica,,0,0,*1
11,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
12,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
13,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
14,3:Iris-virginica,3:Iris-virginica,,0,0.214,*0.786
15,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
