inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.124,*0.876
2,3:Iris-virginica,3:Iris-virginica,,0,0.003,*0.997
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.726,0.274
4,2:Iris-versicolor,2:Iris-versicolor,,0.003,*0.996,0.001
5,1:Iris-setosa,1:Iris-setosa,,*0.996,0.004,0
6,3:Iris-virginica,3:Iris-virginica,,0,0,*1
7,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
8,3:Iris-virginica,3:Iris-virginica,,0,0,*1
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.882,0.118
10,3:Iris-virginica,3:Iris-virginica,,0,0,*1
11,1:Iris-setosa,1:Iris-setosa,,*0.997,0.003,0
12,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
13,1:Iris-setosa,1:Iris-setosa,,*0.997,0.003,0
14,2:Iris-versicolor,2:Iris-versicolor,,0.006,*0.994,0
15,2:Iris-versicolor,2:Iris-versicolor,,0.005,*0.995,0
