inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
2,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
3,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.998
4,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.998
5,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
6,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
7,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
8,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
9,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
10,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.998
11,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
12,3:Iris-virginica,2:Iris-versicolor,+,0.001,*0.665,0.333
13,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.831,0.167
14,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
15,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
