inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.997,0.001
2,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.997
3,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
4,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.997
5,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.997
6,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.831,0.168
7,1:Iris-setosa,1:Iris-setosa,,*0.997,0.001,0.001
8,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.997
9,3:Iris-virginica,3:Iris-virginica,,0.001,0.164,*0.835
10,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.658,0.341
11,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.997
12,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.997
13,1:Iris-setosa,1:Iris-setosa,,*0.997,0.001,0.001
14,1:Iris-setosa,1:Iris-setosa,,*0.997,0.001,0.001
15,3:Iris-virginica,3:Iris-virginica,,0.001,0.164,*0.834
