inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.976,0.024
2,1:Iris-setosa,1:Iris-setosa,,*1,0,0
3,1:Iris-setosa,1:Iris-setosa,,*1,0,0
4,2:Iris-versicolor,2:Iris-versicolor,,0,*0.976,0.024
5,2:Iris-versicolor,2:Iris-versicolor,,0,*0.976,0.024
6,1:Iris-setosa,1:Iris-setosa,,*1,0,0
7,3:Iris-virginica,3:Iris-virginica,,0,0.024,*0.976
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.976,0.024
9,3:Iris-virginica,3:Iris-virginica,,0,0.024,*0.976
10,3:Iris-virginica,3:Iris-virginica,,0,0.024,*0.976
11,1:Iris-setosa,1:Iris-setosa,,*1,0,0
12,2:Iris-versicolor,2:Iris-versicolor,,0,*0.976,0.024
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,3:Iris-virginica,3:Iris-virginica,,0,0.024,*0.976
15,2:Iris-versicolor,2:Iris-versicolor,,0,*0.976,0.024
