inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
2,1:Iris-setosa,1:Iris-setosa,,*1,0,0
3,3:Iris-virginica,3:Iris-virginica,,0,0,*1
4,3:Iris-virginica,3:Iris-virginica,,0,0,*1
5,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
7,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
8,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
9,1:Iris-setosa,1:Iris-setosa,,*1,0,0
10,3:Iris-virginica,3:Iris-virginica,,0,0,*1
11,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
12,3:Iris-virginica,3:Iris-virginica,,0,0.4,*0.6
13,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
14,1:Iris-setosa,1:Iris-setosa,,*1,0,0
15,1:Iris-setosa,1:Iris-setosa,,*1,0,0
