inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*1,0,0
2,2:Iris-versicolor,2:Iris-versicolor,,0,*0.65,0.35
3,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
4,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
5,3:Iris-virginica,3:Iris-virginica,,0,0,*1
6,3:Iris-virginica,3:Iris-virginica,,0,0.25,*0.75
7,3:Iris-virginica,3:Iris-virginica,,0,0,*1
8,3:Iris-virginica,3:Iris-virginica,,0,0,*1
9,3:Iris-virginica,3:Iris-virginica,,0,0,*1
10,3:Iris-virginica,3:Iris-virginica,,0,0,*1
11,1:Iris-setosa,1:Iris-setosa,,*1,0,0
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,3:Iris-virginica,3:Iris-virginica,,0,0.003,*0.997
14,3:Iris-virginica,3:Iris-virginica,,0,0.005,*0.995
15,1:Iris-setosa,1:Iris-setosa,,*1,0,0
