inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
2,2:Iris-versicolor,2:Iris-versicolor,,0,*0.998,0.002
3,1:Iris-setosa,1:Iris-setosa,,*1,0,0
4,2:Iris-versicolor,3:Iris-virginica,+,0,0.442,*0.558
5,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
6,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
7,1:Iris-setosa,1:Iris-setosa,,*1,0,0
8,1:Iris-setosa,1:Iris-setosa,,*1,0,0
9,1:Iris-setosa,1:Iris-setosa,,*1,0,0
10,1:Iris-setosa,1:Iris-setosa,,*1,0,0
11,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
12,3:Iris-virginica,2:Iris-versicolor,+,0,*0.783,0.217
13,2:Iris-versicolor,2:Iris-versicolor,,0,*0.999,0.001
14,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
15,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
