inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.992,0.004
2,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.992,0.004
3,3:Iris-virginica,3:Iris-virginica,,0.004,0.004,*0.992
4,1:Iris-setosa,1:Iris-setosa,,*0.992,0.004,0.004
5,1:Iris-setosa,1:Iris-setosa,,*0.992,0.004,0.004
6,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.992,0.004
7,3:Iris-virginica,3:Iris-virginica,,0.004,0.004,*0.992
8,3:Iris-virginica,3:Iris-virginica,,0.004,0.004,*0.992
9,3:Iris-virginica,3:Iris-virginica,,0.004,0.004,*0.992
10,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.992,0.004
11,3:Iris-virginica,3:Iris-virginica,,0.004,0.004,*0.992
12,1:Iris-setosa,1:Iris-setosa,,*0.992,0.004,0.004
13,1:Iris-setosa,1:Iris-setosa,,*0.992,0.004,0.004
14,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.992,0.004
15,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.992,0.004
