inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*0.992,0.004,0.004
2,1:Iris-setosa,1:Iris-setosa,,*0.992,0.004,0.004
3,3:Iris-virginica,3:Iris-virginica,,0.004,0.004,*0.992
4,3:Iris-virginica,3:Iris-virginica,,0.004,0.004,*0.993
5,3:Iris-virginica,3:Iris-virginica,,0.004,0.004,*0.992
6,3:Iris-virginica,2:Iris-versicolor,+,0.004,*0.992,0.004
7,1:Iris-setosa,1:Iris-setosa,,*0.993,0.004,0.004
8,1:Iris-setosa,1:Iris-setosa,,*0.992,0.004,0.004
9,1:Iris-setosa,1:Iris-setosa,,*0.993,0.004,0.004
10,3:Iris-virginica,3:Iris-virginica,,0.004,0.004,*0.992
11,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.992,0.004
12,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.992,0.004
13,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.992,0.004
14,3:Iris-virginica,3:Iris-virginica,,0.004,0.004,*0.992
15,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.992,0.004
