inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*1,0,0
2,1:Iris-setosa,1:Iris-setosa,,*1,0,0
3,3:Iris-virginica,3:Iris-virginica,,0,0.119,*0.881
4,3:Iris-virginica,3:Iris-virginica,,0,0.004,*0.996
5,3:Iris-virginica,3:Iris-virginica,,0,0,*1
6,3:Iris-virginica,2:Iris-versicolor,+,0,*0.772,0.228
7,1:Iris-setosa,1:Iris-setosa,,*1,0,0
8,1:Iris-setosa,1:Iris-setosa,,*1,0,0
9,1:Iris-setosa,1:Iris-setosa,,*1,0,0
10,3:Iris-virginica,3:Iris-virginica,,0,0,*1
11,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
12,2:Iris-versicolor,2:Iris-versicolor,,0,*0.896,0.104
13,2:Iris-versicolor,2:Iris-versicolor,,0,*0.997,0.003
14,3:Iris-virginica,3:Iris-virginica,,0,0.004,*0.996
15,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
