inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
2,1:Iris-setosa,1:Iris-setosa,,*1,0,0
3,1:Iris-setosa,1:Iris-setosa,,*1,0,0
4,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
5,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
6,1:Iris-setosa,1:Iris-setosa,,*1,0,0
7,3:Iris-virginica,3:Iris-virginica,,0,0.065,*0.935
8,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
9,3:Iris-virginica,3:Iris-virginica,,0,0,*1
10,3:Iris-virginica,3:Iris-virginica,,0,0.004,*0.996
11,1:Iris-setosa,1:Iris-setosa,,*1,0,0
12,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,3:Iris-virginica,3:Iris-virginica,,0,0,*1
15,2:Iris-versicolor,2:Iris-versicolor,,0,*0.997,0.003
