inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*1,0,0
2,3:Iris-virginica,3:Iris-virginica,,0,0.024,*0.976
3,1:Iris-setosa,1:Iris-setosa,,*1,0,0
4,2:Iris-versicolor,2:Iris-versicolor,,0,*0.978,0.022
5,3:Iris-virginica,3:Iris-virginica,,0,0.024,*0.976
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.978,0.022
7,1:Iris-setosa,1:Iris-setosa,,*1,0,0
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.978,0.022
9,3:Iris-virginica,3:Iris-virginica,,0,0.024,*0.976
10,1:Iris-setosa,1:Iris-setosa,,*1,0,0
11,3:Iris-virginica,3:Iris-virginica,,0,0.024,*0.976
12,3:Iris-virginica,3:Iris-virginica,,0,0.024,*0.976
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,1:Iris-setosa,1:Iris-setosa,,*1,0,0
15,3:Iris-virginica,3:Iris-virginica,,0,0.4,*0.6
