inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*1,0,0
2,2:Iris-versicolor,2:Iris-versicolor,,0,*0.5,0.5
3,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
4,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
5,3:Iris-virginica,3:Iris-virginica,,0,0,*1
6,3:Iris-virginica,3:Iris-virginica,,0,0,*1
7,3:Iris-virginica,3:Iris-virginica,,0,0,*1
8,3:Iris-virginica,3:Iris-virginica,,0,0,*1
9,3:Iris-virginica,3:Iris-virginica,,0,0,*1
10,3:Iris-virginica,3:Iris-virginica,,0,0,*1
11,1:Iris-setosa,1:Iris-setosa,,*1,0,0
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,3:Iris-virginica,3:Iris-virginica,,0,0,*1
14,3:Iris-virginica,3:Iris-virginica,,0,0,*1
15,1:Iris-setosa,1:Iris-setosa,,*1,0,0
