inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
2,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
3,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
4,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
5,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
6,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
7,3:Iris-virginica,3:Iris-virginica,,0.001,0.143,*0.856
8,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
9,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.998
10,3:Iris-virginica,3:Iris-virginica,,0.001,0.142,*0.857
11,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
12,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
13,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
14,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.998
15,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
