inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*1,0,0
2,2:Iris-versicolor,2:Iris-versicolor,,0,*0.5,0.5
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.977,0.023
4,2:Iris-versicolor,2:Iris-versicolor,,0,*0.977,0.023
5,3:Iris-virginica,3:Iris-virginica,,0,0.026,*0.974
6,3:Iris-virginica,3:Iris-virginica,,0,0.026,*0.974
7,3:Iris-virginica,3:Iris-virginica,,0,0.026,*0.974
8,3:Iris-virginica,3:Iris-virginica,,0,0.026,*0.974
9,3:Iris-virginica,3:Iris-virginica,,0,0.026,*0.974
10,3:Iris-virginica,3:Iris-virginica,,0,0.026,*0.974
11,1:Iris-setosa,1:Iris-setosa,,*1,0,0
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,3:Iris-virginica,3:Iris-virginica,,0,0.026,*0.974
14,3:Iris-virginica,3:Iris-virginica,,0,0.026,*0.974
15,1:Iris-setosa,1:Iris-setosa,,*1,0,0
