inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*1,0,0
2,3:Iris-virginica,3:Iris-virginica,,0,0,*1
3,1:Iris-setosa,1:Iris-setosa,,*1,0,0
4,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
5,3:Iris-virginica,3:Iris-virginica,,0,0,*1
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.999,0.001
7,1:Iris-setosa,1:Iris-setosa,,*1,0,0
8,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
9,3:Iris-virginica,3:Iris-virginica,,0,0,*1
10,1:Iris-setosa,1:Iris-setosa,,*1,0,0
11,3:Iris-virginica,3:Iris-virginica,,0,0.011,*0.989
12,3:Iris-virginica,3:Iris-virginica,,0,0,*1
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,1:Iris-setosa,1:Iris-setosa,,*1,0,0
15,3:Iris-virginica,3:Iris-virginica,,0,0.054,*0.946
