inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
2,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
3,1:Iris-setosa,1:Iris-setosa,,*1,0,0
4,2:Iris-versicolor,3:Iris-virginica,+,0,0,*1
5,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
6,3:Iris-virginica,3:Iris-virginica,,0,0,*1
7,1:Iris-setosa,1:Iris-setosa,,*1,0,0
8,1:Iris-setosa,1:Iris-setosa,,*1,0,0
9,1:Iris-setosa,1:Iris-setosa,,*1,0,0
10,1:Iris-setosa,1:Iris-setosa,,*1,0,0
11,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
12,3:Iris-virginica,2:Iris-versicolor,+,0,*1,0
13,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
14,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
15,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
