inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.025,*0.975
2,3:Iris-virginica,3:Iris-virginica,,0,0.025,*0.975
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.976,0.024
4,2:Iris-versicolor,2:Iris-versicolor,,0,*0.976,0.024
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,3:Iris-virginica,3:Iris-virginica,,0,0.025,*0.975
7,3:Iris-virginica,3:Iris-virginica,,0,0.025,*0.975
8,3:Iris-virginica,3:Iris-virginica,,0,0.025,*0.975
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.5,0.5
10,3:Iris-virginica,3:Iris-virginica,,0,0.025,*0.975
11,1:Iris-setosa,1:Iris-setosa,,*1,0,0
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.976,0.024
15,2:Iris-versicolor,2:Iris-versicolor,,0,*0.976,0.024
