inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0.001,0.167,*0.831
2,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.998
3,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.831,0.167
4,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
5,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
6,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.998
7,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.998
8,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.998
9,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
10,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.998
11,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
12,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
13,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
14,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
15,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
