inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.979,0.02
2,3:Iris-virginica,3:Iris-virginica,,0,0,*1
3,1:Iris-setosa,1:Iris-setosa,,*0.994,0.006,0
4,3:Iris-virginica,3:Iris-virginica,,0,0.004,*0.996
5,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.885,0.115
7,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
8,3:Iris-virginica,3:Iris-virginica,,0,0.029,*0.971
9,3:Iris-virginica,3:Iris-virginica,,0,0.059,*0.941
10,2:Iris-versicolor,3:Iris-virginica,+,0,0.286,*0.714
11,3:Iris-virginica,3:Iris-virginica,,0,0,*1
12,3:Iris-virginica,3:Iris-virginica,,0,0.003,*0.997
13,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
14,1:Iris-setosa,1:Iris-setosa,,*0.996,0.004,0
15,3:Iris-virginica,3:Iris-virginica,,0,0.286,*0.714
