inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
2,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.571,0.428
3,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
4,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
5,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.998
6,3:Iris-virginica,3:Iris-virginica,,0.001,0.143,*0.855
7,3:Iris-virginica,3:Iris-virginica,,0.001,0.143,*0.855
8,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.998
9,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.998
10,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.998
11,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
12,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
13,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.998
14,3:Iris-virginica,3:Iris-virginica,,0.001,0.143,*0.855
15,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
