inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.976,0.024
2,2:Iris-versicolor,2:Iris-versicolor,,0,*0.976,0.024
3,3:Iris-virginica,3:Iris-virginica,,0,0.024,*0.976
4,1:Iris-setosa,1:Iris-setosa,,*1,0,0
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.976,0.024
7,3:Iris-virginica,3:Iris-virginica,,0,0.024,*0.976
8,3:Iris-virginica,3:Iris-virginica,,0,0.024,*0.976
9,3:Iris-virginica,3:Iris-virginica,,0,0.4,*0.6
10,2:Iris-versicolor,2:Iris-versicolor,,0,*0.976,0.024
11,3:Iris-virginica,3:Iris-virginica,,0,0.024,*0.976
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.976,0.024
15,2:Iris-versicolor,2:Iris-versicolor,,0,*0.976,0.024
