inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*1,0,0
2,1:Iris-setosa,1:Iris-setosa,,*1,0,0
3,3:Iris-virginica,2:Iris-versicolor,+,0,*0.977,0.023
4,3:Iris-virginica,3:Iris-virginica,,0,0,*1
5,3:Iris-virginica,3:Iris-virginica,,0,0,*1
6,3:Iris-virginica,2:Iris-versicolor,+,0,*0.977,0.023
7,1:Iris-setosa,1:Iris-setosa,,*1,0,0
8,1:Iris-setosa,1:Iris-setosa,,*1,0,0
9,1:Iris-setosa,1:Iris-setosa,,*1,0,0
10,3:Iris-virginica,3:Iris-virginica,,0,0,*1
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.977,0.023
12,2:Iris-versicolor,3:Iris-virginica,+,0,0.429,*0.571
13,2:Iris-versicolor,2:Iris-versicolor,,0,*0.977,0.023
14,3:Iris-virginica,3:Iris-virginica,,0,0,*1
15,2:Iris-versicolor,2:Iris-versicolor,,0,*0.977,0.023
