inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*1,0,0
2,2:Iris-versicolor,2:Iris-versicolor,,0,*0.916,0.084
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.999,0.001
4,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
5,3:Iris-virginica,3:Iris-virginica,,0,0,*1
6,3:Iris-virginica,3:Iris-virginica,,0,0.104,*0.896
7,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
8,3:Iris-virginica,3:Iris-virginica,,0,0,*1
9,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
10,3:Iris-virginica,3:Iris-virginica,,0,0,*1
11,1:Iris-setosa,1:Iris-setosa,,*1,0,0
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,3:Iris-virginica,3:Iris-virginica,,0,0,*1
14,3:Iris-virginica,3:Iris-virginica,,0,0.005,*0.995
15,1:Iris-setosa,1:Iris-setosa,,*1,0,0
