inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.013,*0.987
2,3:Iris-virginica,3:Iris-virginica,,0,0,*1
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.785,0.215
4,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,3:Iris-virginica,3:Iris-virginica,,0,0,*1
7,3:Iris-virginica,3:Iris-virginica,,0,0,*1
8,3:Iris-virginica,3:Iris-virginica,,0,0,*1
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.967,0.033
10,3:Iris-virginica,3:Iris-virginica,,0,0,*1
11,1:Iris-setosa,1:Iris-setosa,,*1,0,0
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
15,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
