inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
2,3:Iris-virginica,3:Iris-virginica,,0,0,*1
3,1:Iris-setosa,1:Iris-setosa,,*1,0,0
4,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
5,3:Iris-virginica,3:Iris-virginica,,0,0,*1
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.997,0.003
7,1:Iris-setosa,1:Iris-setosa,,*1,0,0
8,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
9,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
10,2:Iris-versicolor,3:Iris-virginica,+,0,0.317,*0.683
11,3:Iris-virginica,3:Iris-virginica,,0,0,*1
12,3:Iris-virginica,3:Iris-virginica,,0,0,*1
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,1:Iris-setosa,1:Iris-setosa,,*1,0,0
15,3:Iris-virginica,3:Iris-virginica,,0,0.22,*0.78
