inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
2,1:Iris-setosa,1:Iris-setosa,,*1,0,0
3,1:Iris-setosa,1:Iris-setosa,,*1,0,0
4,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
5,2:Iris-versicolor,2:Iris-versicolor,,0,*0.997,0.003
6,1:Iris-setosa,1:Iris-setosa,,*1,0,0
7,3:Iris-virginica,3:Iris-virginica,,0,0.045,*0.955
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.99,0.01
9,3:Iris-virginica,3:Iris-virginica,,0,0,*1
10,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
11,1:Iris-setosa,1:Iris-setosa,,*1,0,0
12,2:Iris-versicolor,2:Iris-versicolor,,0,*0.999,0.001
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,3:Iris-virginica,3:Iris-virginica,,0,0,*1
15,2:Iris-versicolor,2:Iris-versicolor,,0,*0.982,0.018
