inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0.004,0.004,*0.992
2,3:Iris-virginica,3:Iris-virginica,,0.004,0.004,*0.992
3,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.992,0.004
4,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.992,0.004
5,1:Iris-setosa,1:Iris-setosa,,*0.993,0.004,0.004
6,3:Iris-virginica,3:Iris-virginica,,0.004,0.004,*0.992
7,3:Iris-virginica,3:Iris-virginica,,0.004,0.004,*0.992
8,3:Iris-virginica,3:Iris-virginica,,0.004,0.004,*0.992
9,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.992,0.004
10,3:Iris-virginica,3:Iris-virginica,,0.004,0.004,*0.992
11,1:Iris-setosa,1:Iris-setosa,,*0.991,0.004,0.004
12,1:Iris-setosa,1:Iris-setosa,,*0.992,0.004,0.004
13,1:Iris-setosa,1:Iris-setosa,,*0.992,0.004,0.004
14,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.992,0.004
15,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.992,0.004
