inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.999,0.001
2,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.999,0.001
3,1:Iris-setosa,1:Iris-setosa,,*0.999,0.001,0.001
4,2:Iris-versicolor,3:Iris-virginica,+,0.001,0.231,*0.768
5,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.999,0.001
6,3:Iris-virginica,3:Iris-virginica,,0.001,0.076,*0.923
7,1:Iris-setosa,1:Iris-setosa,,*0.999,0.001,0.001
8,1:Iris-setosa,1:Iris-setosa,,*0.999,0.001,0.001
9,1:Iris-setosa,1:Iris-setosa,,*0.999,0.001,0.001
10,1:Iris-setosa,1:Iris-setosa,,*0.999,0.001,0.001
11,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.999,0.001
12,3:Iris-virginica,3:Iris-virginica,,0.001,0.469,*0.531
13,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.999,0.001
14,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.999,0.001
15,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.999,0.001
