inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
2,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
3,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.998
4,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
5,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
6,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
7,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.998
8,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.998
9,3:Iris-virginica,3:Iris-virginica,,0.001,0.333,*0.665
10,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
11,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.998
12,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
13,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
14,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
15,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.831,0.167
