inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*0.936,0.064,0
2,2:Iris-versicolor,2:Iris-versicolor,,0,*0.73,0.27
3,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.995,0.004
4,2:Iris-versicolor,2:Iris-versicolor,,0.026,*0.974,0
5,3:Iris-virginica,3:Iris-virginica,,0,0.003,*0.997
6,3:Iris-virginica,3:Iris-virginica,,0,0.244,*0.756
7,3:Iris-virginica,3:Iris-virginica,,0,0.051,*0.949
8,3:Iris-virginica,3:Iris-virginica,,0,0,*1
9,3:Iris-virginica,3:Iris-virginica,,0,0.01,*0.99
10,3:Iris-virginica,3:Iris-virginica,,0,0,*1
11,1:Iris-setosa,1:Iris-setosa,,*0.997,0.003,0
12,1:Iris-setosa,1:Iris-setosa,,*0.993,0.007,0
13,3:Iris-virginica,3:Iris-virginica,,0,0.025,*0.975
14,3:Iris-virginica,3:Iris-virginica,,0,0.032,*0.968
15,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
