inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.974,0.026
2,1:Iris-setosa,1:Iris-setosa,,*1,0,0
3,3:Iris-virginica,3:Iris-virginica,,0,0,*1
4,3:Iris-virginica,3:Iris-virginica,,0,0,*1
5,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
7,2:Iris-versicolor,2:Iris-versicolor,,0,*0.997,0.003
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.949,0.051
9,1:Iris-setosa,1:Iris-setosa,,*1,0,0
10,3:Iris-virginica,3:Iris-virginica,,0,0,*1
11,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
12,3:Iris-virginica,2:Iris-versicolor,+,0,*0.68,0.32
13,2:Iris-versicolor,2:Iris-versicolor,,0,*0.999,0.001
14,1:Iris-setosa,1:Iris-setosa,,*1,0,0
15,1:Iris-setosa,1:Iris-setosa,,*1,0,0
