inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
2,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.998
3,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
4,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
5,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.998
6,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.831,0.167
7,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
8,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
9,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.998
10,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
11,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.998
12,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.998
13,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
14,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
15,3:Iris-virginica,2:Iris-versicolor,+,0.001,*0.499,0.499
