Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,1,1.0E100,0,75.0,-1,0.719999996945262,0.0,0,1.0E100,0,0.719999996945262,TIMEOUT,EXTRA 0.0,1.199,
2,1,6,1.0E100,0,75.0,-1,0.979999952018261,0.0,0,1.0E100,1,1.699999948963523,TIMEOUT,EXTRA 0.0,1.749,
3,2,1,0.0,0,75.0,-1,0.5699999704957008,0.0,1,0.0,1,2.2699999194592237,SAT,EXTRA 100.0,1.456,
4,2,6,1.1363636363636402,0,75.0,-1,0.689999982714653,0.0,1,1.1363636363636402,1,2.9599999021738768,SAT,EXTRA 100.0,1.708,
5,2,2,0.0,0,75.0,-1,0.7400000058114529,0.0,1,0.0,1,3.6999999079853296,SAT,EXTRA 100.0,1.779,
6,3,1,1.8867924528301927,0,75.0,-1,1.2799999415874481,0.0,1,1.8867924528301927,1,4.979999849572778,SAT,EXTRA 100.0,3.029,
7,2,8,0.0,0,75.0,-1,0.7899999804794788,0.0,1,0.0,1,5.769999830052257,SAT,EXTRA 100.0,2.462,
8,4,8,1.893939393939391,0,75.0,-1,0.6199999898672104,0.0,1,1.893939393939391,1,6.389999819919467,SAT,EXTRA 100.0,1.798,
9,2,10,0.0,0,75.0,-1,0.5900000110268593,0.0,1,0.0,1,6.979999830946326,SAT,EXTRA 100.0,1.496,
10,5,2,3.0188679245283083,0,75.0,-1,0.29999999701976776,0.0,1,3.0188679245283083,1,7.279999827966094,SAT,EXTRA 100.0,0.937,
11,2,4,1.5151515151515156,0,75.0,-1,0.5900000110268593,0.0,1,1.5151515151515156,2,7.869999838992953,SAT,EXTRA 100.0,1.512,
12,6,6,7.575757575757578,0,75.0,-1,14.809999998658895,0.0,1,7.575757575757578,2,22.67999983765185,SAT,EXTRA 100.0,11.872,
13,2,7,0.0,0,75.0,-1,0.6399999540299177,0.0,1,0.0,2,23.319999791681767,SAT,EXTRA 100.0,1.487,
14,7,2,2.2641509433962312,0,75.0,-1,2.4499998465180397,0.0,1,2.2641509433962312,2,25.769999638199806,SAT,EXTRA 100.0,2.384,
15,2,5,0.7575757575757507,0,75.0,-1,0.889999981969595,0.0,1,0.7575757575757507,3,26.6599996201694,SAT,EXTRA 100.0,2.018,
16,8,1,0.37735849056603854,0,75.0,-1,0.6100000105798244,0.0,1,0.37735849056603854,3,27.269999630749226,SAT,EXTRA 100.0,1.411,
17,2,9,0.37878787878787534,0,75.0,-1,0.6999999657273293,0.0,1,0.37878787878787534,3,27.969999596476555,SAT,EXTRA 100.0,1.539,
18,9,10,2.651515151515156,0,75.0,-1,3.6499999314546585,0.0,1,2.651515151515156,3,31.619999527931213,SAT,EXTRA 100.0,2.927,
19,2,3,0.37878787878787534,0,75.0,-1,0.6499999612569809,0.0,1,0.37878787878787534,3,32.269999489188194,SAT,EXTRA 100.0,1.361,
20,10,8,0.0,0,75.0,-1,1.8599999137222767,0.0,1,0.0,3,34.12999940291047,SAT,EXTRA 100.0,1.84,
21,10,5,1.5151515151515156,0,75.0,-1,1.8999999947845936,0.0,1,1.5151515151515156,3,36.029999397695065,SAT,EXTRA 100.0,1.972,
22,10,3,0.37878787878787534,0,75.0,-1,2.019999999552965,0.0,1,0.37878787878787534,3,38.04999939724803,SAT,EXTRA 100.0,1.892,
23,11,4,3.4090909090909065,0,75.0,-1,0.16999999433755875,0.0,1,3.4090909090909065,4,38.21999939158559,SAT,EXTRA 100.0,1.286,
24,12,5,7.196969696969703,0,75.0,-1,29.609997529536486,0.0,1,7.196969696969703,4,67.82999692112207,SAT,EXTRA 100.0,29.851,
25,13,9,1.893939393939391,0,75.0,-1,24.620000610128045,0.0,1,1.893939393939391,5,92.44999753125012,SAT,EXTRA 100.0,22.623,
26,14,3,4.545454545454547,0,75.0,-1,30.779999870806932,0.0,1,4.545454545454547,5,123.22999740205705,SAT,EXTRA 100.0,30.763,
27,15,1,0.7547169811320771,0,75.0,-1,1.4499999973922968,0.0,1,0.7547169811320771,6,124.67999739944935,SAT,EXTRA 100.0,1.542,
28,16,6,3.030303030303031,0,75.0,-1,0.9799999836832285,0.0,1,3.030303030303031,6,125.65999738313258,SAT,EXTRA 100.0,1.441,
29,17,7,4.545454545454547,0,75.0,-1,0.7299999576061964,0.0,1,4.545454545454547,6,126.38999734073877,SAT,EXTRA 100.0,1.095,
30,18,6,1.1363636363636402,0,75.0,-1,0.6099999826401472,0.0,1,1.1363636363636402,6,126.99999732337892,SAT,EXTRA 100.0,1.007,
31,18,8,0.0,0,75.0,-1,0.859999991953373,0.0,1,0.0,6,127.8599973153323,SAT,EXTRA 100.0,1.412,
32,18,1,0.7547169811320771,0,75.0,-1,0.7999999709427357,0.0,1,0.7547169811320771,6,128.65999728627503,SAT,EXTRA 100.0,1.366,
33,19,1,0.0,0,75.0,-1,2.649999938905239,0.0,1,0.0,7,131.30999722518027,SAT,EXTRA 100.0,2.843,
34,19,2,0.0,0,75.0,-1,2.8000000081956387,0.0,1,0.0,7,134.1099972333759,SAT,EXTRA 100.0,3.045,
35,19,9,0.7575757575757507,0,75.0,-1,2.410000141710043,0.0,1,0.7575757575757507,7,136.51999737508595,SAT,EXTRA 100.0,2.687,
36,20,7,0.7575757575757507,0,75.0,-1,1.6499999351799488,0.0,1,0.7575757575757507,7,138.1699973102659,SAT,EXTRA 100.0,1.461,
37,21,5,1.5151515151515156,0,75.0,-1,1.4499999471008778,0.0,1,1.5151515151515156,8,139.61999725736678,SAT,EXTRA 100.0,1.234,
38,22,4,9.469696969696969,0,75.0,-1,10.08000012487173,0.0,1,9.469696969696969,8,149.6999973822385,SAT,EXTRA 100.0,7.447,
39,23,7,0.37878787878787534,0,75.0,-1,8.599999634549022,0.0,1,0.37878787878787534,9,158.29999701678753,SAT,EXTRA 100.0,7.138,
40,24,7,10.606060606060609,0,75.0,-1,2.48999996855855,0.0,1,10.606060606060609,9,160.78999698534608,SAT,EXTRA 100.0,2.238,
41,25,3,1.893939393939391,0,75.0,-1,0.8899999689310789,0.0,1,1.893939393939391,10,161.67999695427716,SAT,EXTRA 100.0,1.235,
42,26,10,5.681818181818187,0,75.0,-1,2.0399998873472214,0.0,1,5.681818181818187,10,163.71999684162438,SAT,EXTRA 100.0,2.014,
43,27,10,0.0,0,75.0,-1,7.289999732747674,0.0,1,0.0,10,171.00999657437205,SAT,EXTRA 100.0,6.403,
44,27,4,1.1363636363636402,0,75.0,-1,6.480000019073486,0.0,1,1.1363636363636402,10,177.48999659344554,SAT,EXTRA 100.0,5.736,
45,27,7,0.37878787878787534,0,75.0,-1,6.309999942779541,0.0,1,0.37878787878787534,10,183.79999653622508,SAT,EXTRA 100.0,5.624,
46,27,6,1.1363636363636402,0,75.0,-1,5.71999979019165,0.0,1,1.1363636363636402,10,189.51999632641673,SAT,EXTRA 100.0,5.173,
