Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,6,6.666666666666671,0,75.0,-1,0.7700000032782555,0.0,1,6.666666666666671,0,0.7700000032782555,SAT,EXTRA 100.0,1.685,
2,1,2,0.0,0,75.0,-1,0.5499999970197678,0.0,1,0.0,1,1.3200000002980232,SAT,EXTRA 100.0,1.067,
3,2,6,80.0,0,75.0,-1,0.3499999828636646,0.0,1,80.0,1,1.6699999831616879,SAT,EXTRA 100.0,0.992,
4,1,1,0.0,0,75.0,-1,0.4899999760091305,0.0,1,0.0,1,2.1599999591708183,SAT,EXTRA 100.0,0.971,
5,3,6,53.333333333333336,0,75.0,-1,0.15999999456107616,0.0,1,53.333333333333336,1,2.3199999537318945,SAT,EXTRA 100.0,0.783,
6,1,10,6.666666666666671,0,75.0,-1,0.4699999764561653,0.0,1,6.666666666666671,1,2.78999993018806,SAT,EXTRA 100.0,0.912,
7,4,6,6.666666666666671,0,75.0,-1,0.06999999843537807,0.0,1,6.666666666666671,1,2.859999928623438,SAT,EXTRA 100.0,0.711,
8,4,1,1.0E100,0,75.0,-1,0.08999999985098839,0.0,0,1.0E100,1,2.9499999284744263,TIMEOUT,EXTRA 93.33333587646484,0.762,
9,4,2,6.666666666666671,0,75.0,-1,0.05999999679625034,0.0,1,6.666666666666671,1,3.0099999252706766,SAT,EXTRA 100.0,0.692,
10,1,5,6.666666666666671,0,75.0,-1,0.419999985024333,0.0,1,6.666666666666671,1,3.4299999102950096,SAT,EXTRA 100.0,0.759,
11,5,1,0.0,0,75.0,-1,0.3999999910593033,0.0,1,0.0,1,3.829999901354313,SAT,EXTRA 100.0,0.737,
12,5,6,6.666666666666671,0,75.0,-1,0.409999992698431,0.0,1,6.666666666666671,1,4.239999894052744,SAT,EXTRA 100.0,0.757,
13,5,2,6.666666666666671,0,75.0,-1,0.4299999997019768,0.0,1,6.666666666666671,1,4.669999893754721,SAT,EXTRA 100.0,0.783,
14,1,8,0.0,0,75.0,-1,0.4099999815225601,0.0,1,0.0,1,5.079999875277281,SAT,EXTRA 100.0,0.761,
15,6,8,0.0,0,75.0,-1,0.15999999456107616,0.0,1,0.0,1,5.239999869838357,SAT,EXTRA 100.0,0.767,
16,6,10,0.0,0,75.0,-1,0.12999999895691872,0.0,1,0.0,1,5.369999868795276,SAT,EXTRA 100.0,0.742,
17,6,6,6.666666666666671,0,75.0,-1,0.14999999664723873,0.0,1,6.666666666666671,1,5.519999865442514,SAT,EXTRA 100.0,0.735,
18,6,1,6.666666666666671,0,75.0,-1,0.12999999336898327,0.0,1,6.666666666666671,1,5.649999858811498,SAT,EXTRA 100.0,0.707,
19,6,2,6.666666666666671,0,75.0,-1,0.13999999314546585,0.0,1,6.666666666666671,1,5.7899998519569635,SAT,EXTRA 100.0,0.712,
20,6,5,6.666666666666671,0,75.0,-1,0.11999999359250069,0.0,1,6.666666666666671,1,5.909999845549464,SAT,EXTRA 100.0,0.685,
21,1,3,0.0,0,75.0,-1,0.409999992698431,0.0,1,0.0,1,6.319999838247895,SAT,EXTRA 100.0,0.735,
22,7,8,0.0,0,75.0,-1,2.079999953508377,0.0,1,0.0,1,8.399999791756272,SAT,EXTRA 100.0,1.565,
23,7,10,6.666666666666671,0,75.0,-1,1.9999999105930328,0.0,1,6.666666666666671,1,10.399999702349305,SAT,EXTRA 100.0,1.516,
24,7,5,6.666666666666671,0,75.0,-1,2.159999955445528,0.0,1,6.666666666666671,1,12.559999657794833,SAT,EXTRA 100.0,1.586,
25,7,3,0.0,0,75.0,-1,1.9799999203532934,0.0,1,0.0,1,14.539999578148127,SAT,EXTRA 100.0,1.611,
26,7,6,6.666666666666671,0,75.0,-1,1.879999903962016,0.0,1,6.666666666666671,1,16.419999482110143,SAT,EXTRA 100.0,2.079,
27,7,2,6.666666666666671,0,75.0,-1,2.659999994561076,0.0,1,6.666666666666671,1,19.07999947667122,SAT,EXTRA 100.0,2.756,
28,7,1,0.0,0,75.0,-1,1.910000003874302,0.0,1,0.0,1,20.98999948054552,SAT,EXTRA 100.0,1.718,
29,1,7,13.333333333333329,0,75.0,-1,0.3999999910593033,0.0,1,13.333333333333329,2,21.389999471604824,SAT,EXTRA 100.0,0.763,
30,8,1,0.0,0,75.0,-1,0.3099999912083149,0.0,1,0.0,2,21.69999946281314,SAT,EXTRA 100.0,0.836,
31,8,5,6.666666666666671,0,75.0,-1,0.2999999988824129,0.0,1,6.666666666666671,2,21.999999461695552,SAT,EXTRA 100.0,0.884,
32,8,2,6.666666666666671,0,75.0,-1,0.3299999926239252,0.0,1,6.666666666666671,2,22.329999454319477,SAT,EXTRA 100.0,0.806,
33,1,9,0.0,0,75.0,-1,0.4599999934434891,0.0,1,0.0,2,22.789999447762966,SAT,EXTRA 100.0,0.789,
34,9,3,0.0,0,75.0,-1,0.11999999731779099,0.0,1,0.0,2,22.909999445080757,SAT,EXTRA 100.0,0.658,
35,9,10,6.666666666666671,0,75.0,-1,0.12999999523162842,0.0,1,6.666666666666671,2,23.039999440312386,SAT,EXTRA 100.0,0.758,
36,9,6,0.0,0,75.0,-1,0.11999999731779099,0.0,1,0.0,2,23.159999437630177,SAT,EXTRA 100.0,0.643,
37,9,1,0.0,0,75.0,-1,0.12999999523162842,0.0,1,0.0,2,23.289999432861805,SAT,EXTRA 100.0,0.633,
38,9,2,0.0,0,75.0,-1,0.14999999105930328,0.0,1,0.0,2,23.43999942392111,SAT,EXTRA 100.0,0.688,
39,9,5,6.666666666666671,0,75.0,-1,0.14999999105930328,0.0,1,6.666666666666671,2,23.58999941498041,SAT,EXTRA 100.0,0.709,
40,9,7,13.333333333333329,0,75.0,-1,0.1599999964237213,0.0,1,13.333333333333329,2,23.749999411404133,SAT,EXTRA 100.0,0.707,
41,9,8,0.0,0,75.0,-1,0.11999999731779099,0.0,1,0.0,2,23.869999408721924,SAT,EXTRA 100.0,0.606,
42,9,9,6.666666666666671,0,75.0,-1,0.12999999523162842,0.0,1,6.666666666666671,2,23.999999403953552,SAT,EXTRA 100.0,0.732,
43,1,4,6.666666666666671,0,75.0,-1,0.41999999433755875,0.0,1,6.666666666666671,2,24.41999939829111,SAT,EXTRA 100.0,0.819,
44,10,2,6.666666666666671,0,75.0,-1,1.5099999830126762,0.0,1,6.666666666666671,2,25.929999381303787,SAT,EXTRA 100.0,1.594,
45,11,7,6.666666666666671,0,75.0,-1,0.16999999433755875,0.0,1,6.666666666666671,2,26.099999375641346,SAT,EXTRA 100.0,0.681,
46,11,10,0.0,0,75.0,-1,0.15999999083578587,0.0,1,0.0,2,26.259999366477132,SAT,EXTRA 100.0,0.632,
47,11,1,6.666666666666671,0,75.0,-1,0.14999999850988388,0.0,1,6.666666666666671,2,26.409999364987016,SAT,EXTRA 100.0,0.656,
48,11,4,13.333333333333329,0,75.0,-1,0.12999999523162842,0.0,1,13.333333333333329,2,26.539999360218644,SAT,EXTRA 100.0,0.64,
49,11,6,6.666666666666671,0,75.0,-1,0.17999999597668648,0.0,1,6.666666666666671,2,26.71999935619533,SAT,EXTRA 100.0,0.636,
50,11,8,6.666666666666671,0,75.0,-1,0.13999999314546585,0.0,1,6.666666666666671,2,26.859999349340796,SAT,EXTRA 100.0,0.607,
51,11,9,0.0,0,75.0,-1,0.14999999292194843,0.0,1,0.0,2,27.009999342262745,SAT,EXTRA 100.0,0.589,
52,12,1,0.0,0,75.0,-1,0.6899999752640724,0.0,1,0.0,3,27.699999317526817,SAT,EXTRA 100.0,1.008,
53,12,2,6.666666666666671,0,75.0,-1,0.5399999767541885,0.0,1,6.666666666666671,3,28.239999294281006,SAT,EXTRA 100.0,0.985,
54,12,6,6.666666666666671,0,75.0,-1,0.4699999913573265,0.0,1,6.666666666666671,3,28.709999285638332,SAT,EXTRA 100.0,0.91,
55,13,8,26.66666666666667,0,75.0,-1,0.7999999728053808,0.0,1,26.66666666666667,3,29.509999258443713,SAT,EXTRA 100.0,0.986,
56,14,10,6.666666666666671,0,75.0,-1,1.1199999302625656,0.0,1,6.666666666666671,3,30.62999918870628,SAT,EXTRA 100.0,1.115,
57,14,6,6.666666666666671,0,75.0,-1,1.0799999609589577,0.0,1,6.666666666666671,3,31.709999149665236,SAT,EXTRA 100.0,1.064,
58,14,9,6.666666666666671,0,75.0,-1,1.0299999490380287,0.0,1,6.666666666666671,3,32.739999098703265,SAT,EXTRA 100.0,1.013,
59,15,9,6.666666666666671,0,75.0,-1,0.1699999999254942,0.0,1,6.666666666666671,4,32.90999909862876,SAT,EXTRA 100.0,0.835,
60,16,9,6.666666666666671,0,75.0,-1,0.23999998904764652,0.0,1,6.666666666666671,4,33.149999087676406,SAT,EXTRA 100.0,0.806,
61,17,10,6.666666666666671,0,75.0,-1,0.18999999202787876,0.0,1,6.666666666666671,4,33.339999079704285,SAT,EXTRA 100.0,0.693,
62,17,1,0.0,0,75.0,-1,0.2299999874085188,0.0,1,0.0,4,33.5699990671128,SAT,EXTRA 100.0,0.756,
63,17,7,13.333333333333329,0,75.0,-1,0.15999999269843102,0.0,1,13.333333333333329,4,33.729999059811234,SAT,EXTRA 100.0,0.741,
64,17,4,6.666666666666671,0,75.0,-1,0.17999999225139618,0.0,1,6.666666666666671,4,33.90999905206263,SAT,EXTRA 100.0,0.681,
