inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,42:Entei,,0,*0.998
2,1:Iris-setosa,16:br,,*1,0
3,3:Iris-virginica,3:Iris-virginica,,0,0
4,3:Iris-virginica,3:Iris-virginica,,0,0
5,2:Iris-versicolor,2:Iris-versicolor,,0,*1
6,2:Iris-versicolor,2:Iris-versicolor,,0,*1
7,2:Iris-versicolor,23:ANTEDEGUEMON,,0,*1
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.995
9,1:Iris-setosa,3:Iris-virginica,,*1,0
10,3:Iris-virginica,3:Iris-virginica,,0,0
11,2:Iris-versicolor,4:hue,,0,*1
12,3:Iris-virginica,3:Iris-virginica,,0,0.484
13,2:Iris-versicolor,23:ANTEDEGUEMON,,0,*1
14,1:Iris-setosa,23:ANTEDEGUEMON,,*1,0
15,1:Iris-setosa,2:Iris-versicolor,,*1,0
