inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,16:br,,0.001,*0.876
2,1:Iris-setosa,1:Iris-setosa,,*0.999,0
3,3:Iris-virginica,2:Iris-versicolor,,0,0
4,3:Iris-virginica,4:hue,,0.001,0.001
5,2:Iris-versicolor,1:Iris-setosa,,0.001,*0.999
6,2:Iris-versicolor,3:Iris-virginica,,0,*0.999
7,2:Iris-versicolor,2:Iris-versicolor,,0,*0.939
8,2:Iris-versicolor,3:Iris-virginica,,0.001,*0.757
9,1:Iris-setosa,1:Iris-setosa,,*0.999,0
10,3:Iris-virginica,2:Iris-versicolor,,0.001,0.001
11,2:Iris-versicolor,3:Iris-virginica,,0,*0.999
12,3:Iris-virginica,3:Iris-virginica,+,0,*0.688
13,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.873
14,1:Iris-setosa,1:Iris-setosa,,*0.999,0
15,1:Iris-setosa,1:Iris-setosa,,*0.999,0
