inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*1,0,0
2,3:Iris-virginica,3:Iris-virginica,,0,0.125,*0.874
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.843,0.156
4,3:Iris-virginica,3:Iris-virginica,,0,0.127,*0.873
5,3:Iris-virginica,3:Iris-virginica,,0,0.453,*0.547
6,1:Iris-setosa,1:Iris-setosa,,*1,0,0
7,2:Iris-versicolor,2:Iris-versicolor,,0,*0.787,0.213
8,1:Iris-setosa,1:Iris-setosa,,*1,0,0
9,1:Iris-setosa,1:Iris-setosa,,*1,0,0
10,1:Iris-setosa,1:Iris-setosa,,*1,0,0
11,1:Iris-setosa,1:Iris-setosa,,*1,0,0
12,2:Iris-versicolor,2:Iris-versicolor,,0,*0.924,0.076
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,3:Iris-virginica,3:Iris-virginica,,0,0.423,*0.577
15,3:Iris-virginica,3:Iris-virginica,,0,0.424,*0.575
