inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.99,0.01
2,3:Iris-virginica,3:Iris-virginica,,0,0.056,*0.944
3,1:Iris-setosa,1:Iris-setosa,,*1,0,0
4,2:Iris-versicolor,2:Iris-versicolor,,0,*0.99,0.01
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.99,0.01
7,1:Iris-setosa,1:Iris-setosa,,*1,0,0
8,3:Iris-virginica,2:Iris-versicolor,+,0,*0.917,0.083
9,3:Iris-virginica,2:Iris-versicolor,+,0,*0.988,0.012
10,1:Iris-setosa,1:Iris-setosa,,*1,0,0
11,3:Iris-virginica,3:Iris-virginica,,0,0.056,*0.944
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,2:Iris-versicolor,2:Iris-versicolor,,0,*0.99,0.01
14,3:Iris-virginica,3:Iris-virginica,,0,0.059,*0.941
15,1:Iris-setosa,1:Iris-setosa,,*1,0,0
