inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.516,0.484
2,3:Iris-virginica,2:Iris-versicolor,+,0,*0.516,0.484
3,3:Iris-virginica,2:Iris-versicolor,+,0,*0.516,0.484
4,1:Iris-setosa,1:Iris-setosa,,*1,0,0
5,3:Iris-virginica,2:Iris-versicolor,+,0,*0.516,0.484
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.516,0.484
7,3:Iris-virginica,2:Iris-versicolor,+,0,*0.516,0.484
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.516,0.484
9,3:Iris-virginica,2:Iris-versicolor,+,0,*0.516,0.484
10,1:Iris-setosa,1:Iris-setosa,,*1,0,0
11,1:Iris-setosa,1:Iris-setosa,,*1,0,0
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,1:Iris-setosa,1:Iris-setosa,,*1,0,0
15,3:Iris-virginica,2:Iris-versicolor,+,0,*0.516,0.484
