inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0.032,0.032,*0.935
2,2:Iris-versicolor,2:Iris-versicolor,,0.023,*0.93,0.047
3,1:Iris-setosa,1:Iris-setosa,,*0.957,0.022,0.022
4,3:Iris-virginica,3:Iris-virginica,,0.032,0.032,*0.935
5,1:Iris-setosa,1:Iris-setosa,,*0.957,0.022,0.022
6,2:Iris-versicolor,2:Iris-versicolor,,0.023,*0.93,0.047
7,1:Iris-setosa,1:Iris-setosa,,*0.957,0.022,0.022
8,2:Iris-versicolor,2:Iris-versicolor,,0.023,*0.93,0.047
9,1:Iris-setosa,1:Iris-setosa,,*0.957,0.022,0.022
10,3:Iris-virginica,3:Iris-virginica,,0.032,0.032,*0.935
11,2:Iris-versicolor,2:Iris-versicolor,,0.023,*0.93,0.047
12,3:Iris-virginica,3:Iris-virginica,,0.032,0.032,*0.935
13,1:Iris-setosa,1:Iris-setosa,,*0.957,0.022,0.022
14,3:Iris-virginica,3:Iris-virginica,,0.032,0.032,*0.935
15,1:Iris-setosa,1:Iris-setosa,,*0.957,0.022,0.022
