inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.008,*0.992
2,2:Iris-versicolor,2:Iris-versicolor,,0,*0.979,0.02
3,1:Iris-setosa,1:Iris-setosa,,*0.993,0.007,0
4,3:Iris-virginica,3:Iris-virginica,,0,0.008,*0.992
5,1:Iris-setosa,1:Iris-setosa,,*0.993,0.007,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.979,0.02
7,1:Iris-setosa,1:Iris-setosa,,*0.993,0.007,0
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.979,0.02
9,1:Iris-setosa,1:Iris-setosa,,*0.993,0.007,0
10,3:Iris-virginica,3:Iris-virginica,,0,0.008,*0.992
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.979,0.02
12,3:Iris-virginica,3:Iris-virginica,,0,0.008,*0.992
13,1:Iris-setosa,1:Iris-setosa,,*0.993,0.007,0
14,3:Iris-virginica,3:Iris-virginica,,0,0.008,*0.992
15,1:Iris-setosa,1:Iris-setosa,,*0.993,0.007,0
