inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.9,0.1
2,3:Iris-virginica,3:Iris-virginica,,0,0.04,*0.96
3,3:Iris-virginica,3:Iris-virginica,,0,0.04,*0.96
4,1:Iris-setosa,1:Iris-setosa,,*1,0,0
5,3:Iris-virginica,3:Iris-virginica,,0,0.04,*0.96
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.999,0.001
7,3:Iris-virginica,3:Iris-virginica,,0,0.04,*0.96
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.9,0.1
9,3:Iris-virginica,3:Iris-virginica,,0,0.04,*0.96
10,1:Iris-setosa,1:Iris-setosa,,*1,0,0
11,1:Iris-setosa,1:Iris-setosa,,*1,0,0
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,1:Iris-setosa,1:Iris-setosa,,*1,0,0
15,3:Iris-virginica,3:Iris-virginica,,0,0.04,*0.96
