inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.006,*0.966,0.028
2,3:Iris-virginica,3:Iris-virginica,,0.001,0.027,*0.972
3,1:Iris-setosa,1:Iris-setosa,,*0.997,0.003,0.001
4,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.964,0.031
5,1:Iris-setosa,1:Iris-setosa,,*0.996,0.003,0.001
6,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.965,0.03
7,1:Iris-setosa,1:Iris-setosa,,*0.996,0.003,0.001
8,3:Iris-virginica,2:Iris-versicolor,+,0.003,*0.581,0.416
9,3:Iris-virginica,2:Iris-versicolor,+,0.003,*0.806,0.191
10,1:Iris-setosa,1:Iris-setosa,,*0.996,0.003,0.001
11,3:Iris-virginica,3:Iris-virginica,,0.001,0.027,*0.972
12,1:Iris-setosa,1:Iris-setosa,,*0.996,0.003,0.001
13,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.965,0.03
14,3:Iris-virginica,3:Iris-virginica,,0.002,0.163,*0.836
15,1:Iris-setosa,1:Iris-setosa,,*0.996,0.003,0.001
