inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.995,0.005
2,1:Iris-setosa,1:Iris-setosa,,*0.351,0.324,0.325
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.988,0.012
4,3:Iris-virginica,3:Iris-virginica,,0,0.014,*0.986
5,2:Iris-versicolor,2:Iris-versicolor,,0,*0.648,0.352
6,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
7,1:Iris-setosa,1:Iris-setosa,,*1,0,0
8,3:Iris-virginica,3:Iris-virginica,,0,0.067,*0.933
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.872,0.128
10,1:Iris-setosa,1:Iris-setosa,,*1,0,0
11,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
12,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
13,3:Iris-virginica,3:Iris-virginica,,0,0.005,*0.995
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.999,0.001
15,1:Iris-setosa,1:Iris-setosa,,*0.973,0.027,0
