inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.008,*0.99,0.002
2,3:Iris-virginica,3:Iris-virginica,,0,0.429,*0.571
3,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.961,0.038
4,1:Iris-setosa,1:Iris-setosa,,*0.995,0.005,0
5,1:Iris-setosa,1:Iris-setosa,,*0.997,0.003,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.884,0.115
7,2:Iris-versicolor,2:Iris-versicolor,,0,*0.979,0.021
8,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
9,2:Iris-versicolor,3:Iris-virginica,+,0,0.311,*0.689
10,3:Iris-virginica,3:Iris-virginica,,0,0.058,*0.942
11,3:Iris-virginica,3:Iris-virginica,,0,0.019,*0.981
12,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
13,1:Iris-setosa,1:Iris-setosa,,*0.996,0.004,0
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.819,0.181
15,3:Iris-virginica,3:Iris-virginica,,0,0.019,*0.981
