inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0.004,0.023,*0.973
2,3:Iris-virginica,3:Iris-virginica,,0.004,0.023,*0.973
3,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.965,0.031
4,1:Iris-setosa,1:Iris-setosa,,*0.993,0.004,0.004
5,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.965,0.031
6,3:Iris-virginica,3:Iris-virginica,,0.004,0.023,*0.973
7,1:Iris-setosa,1:Iris-setosa,,*0.993,0.004,0.004
8,1:Iris-setosa,1:Iris-setosa,,*0.993,0.004,0.004
9,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.965,0.031
10,3:Iris-virginica,3:Iris-virginica,,0.004,0.023,*0.973
11,2:Iris-versicolor,2:Iris-versicolor,,0.02,*0.525,0.455
12,1:Iris-setosa,1:Iris-setosa,,*0.993,0.004,0.004
13,3:Iris-virginica,3:Iris-virginica,,0.004,0.023,*0.973
14,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.965,0.031
15,3:Iris-virginica,3:Iris-virginica,,0.004,0.023,*0.973
