inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.003,*0.966,0.031
2,1:Iris-setosa,1:Iris-setosa,,*0.994,0.003,0.003
3,2:Iris-versicolor,2:Iris-versicolor,,0.003,*0.966,0.031
4,3:Iris-virginica,3:Iris-virginica,,0.01,0.063,*0.927
5,2:Iris-versicolor,2:Iris-versicolor,,0.003,*0.966,0.031
6,3:Iris-virginica,3:Iris-virginica,,0.01,0.063,*0.927
7,1:Iris-setosa,1:Iris-setosa,,*0.994,0.003,0.003
8,3:Iris-virginica,3:Iris-virginica,,0.004,0.009,*0.987
9,2:Iris-versicolor,2:Iris-versicolor,,0.003,*0.966,0.031
10,1:Iris-setosa,1:Iris-setosa,,*0.994,0.003,0.003
11,2:Iris-versicolor,2:Iris-versicolor,,0.003,*0.966,0.031
12,3:Iris-virginica,3:Iris-virginica,,0.004,0.009,*0.987
13,3:Iris-virginica,3:Iris-virginica,,0.004,0.009,*0.987
14,2:Iris-versicolor,2:Iris-versicolor,,0.003,*0.966,0.031
15,1:Iris-setosa,1:Iris-setosa,,*0.994,0.003,0.003
