inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.049,*0.911,0.041
2,3:Iris-virginica,2:Iris-versicolor,+,0.01,*0.674,0.316
3,2:Iris-versicolor,2:Iris-versicolor,,0.01,*0.846,0.144
4,1:Iris-setosa,1:Iris-setosa,,*0.966,0.034,0
5,1:Iris-setosa,1:Iris-setosa,,*0.968,0.032,0
6,2:Iris-versicolor,2:Iris-versicolor,,0.006,*0.744,0.25
7,2:Iris-versicolor,2:Iris-versicolor,,0.006,*0.747,0.247
8,1:Iris-setosa,1:Iris-setosa,,*0.979,0.021,0
9,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.523,0.475
10,3:Iris-virginica,3:Iris-virginica,,0.001,0.302,*0.697
11,3:Iris-virginica,3:Iris-virginica,,0,0.066,*0.934
12,1:Iris-setosa,1:Iris-setosa,,*0.982,0.018,0
13,1:Iris-setosa,1:Iris-setosa,,*0.965,0.035,0
14,2:Iris-versicolor,2:Iris-versicolor,,0.005,*0.65,0.345
15,3:Iris-virginica,3:Iris-virginica,,0,0.096,*0.904
