inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.023,*0.977
2,2:Iris-versicolor,2:Iris-versicolor,,0.017,*0.971,0.011
3,1:Iris-setosa,1:Iris-setosa,,*0.966,0.033,0
4,3:Iris-virginica,3:Iris-virginica,,0,0.017,*0.982
5,1:Iris-setosa,1:Iris-setosa,,*0.974,0.025,0
6,2:Iris-versicolor,2:Iris-versicolor,,0.011,*0.968,0.022
7,1:Iris-setosa,1:Iris-setosa,,*0.974,0.026,0
8,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.872,0.125
9,1:Iris-setosa,1:Iris-setosa,,*0.973,0.027,0
10,3:Iris-virginica,3:Iris-virginica,,0,0.022,*0.978
11,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.9,0.096
12,3:Iris-virginica,3:Iris-virginica,,0,0.035,*0.964
13,1:Iris-setosa,1:Iris-setosa,,*0.971,0.029,0
14,3:Iris-virginica,3:Iris-virginica,,0,0.042,*0.957
15,1:Iris-setosa,1:Iris-setosa,,*0.977,0.023,0
