inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.021,*0.866,0.113
2,3:Iris-virginica,3:Iris-virginica,,0.022,0.055,*0.922
3,2:Iris-versicolor,2:Iris-versicolor,,0.021,*0.866,0.113
4,3:Iris-virginica,3:Iris-virginica,,0.022,0.055,*0.922
5,1:Iris-setosa,1:Iris-setosa,,*0.961,0.02,0.02
6,2:Iris-versicolor,2:Iris-versicolor,,0.021,*0.866,0.113
7,3:Iris-virginica,3:Iris-virginica,,0.022,0.055,*0.922
8,3:Iris-virginica,3:Iris-virginica,,0.022,0.055,*0.922
9,2:Iris-versicolor,2:Iris-versicolor,,0.021,*0.866,0.113
10,2:Iris-versicolor,2:Iris-versicolor,,0.021,*0.866,0.113
11,2:Iris-versicolor,2:Iris-versicolor,,0.021,*0.866,0.113
12,2:Iris-versicolor,2:Iris-versicolor,,0.021,*0.866,0.113
13,1:Iris-setosa,1:Iris-setosa,,*0.961,0.02,0.02
14,2:Iris-versicolor,2:Iris-versicolor,,0.021,*0.866,0.113
15,3:Iris-virginica,3:Iris-virginica,,0.023,0.202,*0.775
