inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*0.999,0.001,0
2,1:Iris-setosa,1:Iris-setosa,,*0.999,0.001,0
3,1:Iris-setosa,1:Iris-setosa,,*0.978,0.022,0
4,2:Iris-versicolor,2:Iris-versicolor,,0,*0.981,0.019
5,1:Iris-setosa,1:Iris-setosa,,*0.999,0.001,0
6,1:Iris-setosa,1:Iris-setosa,,*0.999,0.001,0
7,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
8,3:Iris-virginica,3:Iris-virginica,,0,0,*1
9,3:Iris-virginica,3:Iris-virginica,,0,0,*1
10,3:Iris-virginica,3:Iris-virginica,,0,0,*1
11,1:Iris-setosa,1:Iris-setosa,,*0.999,0.001,0
12,3:Iris-virginica,3:Iris-virginica,,0,0.249,*0.751
13,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.999,0.001
15,1:Iris-setosa,1:Iris-setosa,,*0.985,0.015,0
