inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.329,*0.435,0.236
2,1:Iris-setosa,1:Iris-setosa,,*0.848,0.117,0.035
3,2:Iris-versicolor,3:Iris-virginica,+,0.238,0.377,*0.385
4,3:Iris-virginica,3:Iris-virginica,,0.095,0.338,*0.567
5,2:Iris-versicolor,3:Iris-virginica,+,0.163,0.406,*0.431
6,3:Iris-virginica,3:Iris-virginica,,0.068,0.242,*0.691
7,1:Iris-setosa,1:Iris-setosa,,*0.879,0.092,0.029
8,3:Iris-virginica,3:Iris-virginica,,0.088,0.378,*0.534
9,2:Iris-versicolor,2:Iris-versicolor,,0.221,*0.419,0.36
10,1:Iris-setosa,1:Iris-setosa,,*0.855,0.108,0.037
11,2:Iris-versicolor,1:Iris-setosa,+,*0.517,0.276,0.207
12,3:Iris-virginica,3:Iris-virginica,,0.069,0.269,*0.662
13,3:Iris-virginica,3:Iris-virginica,,0.082,0.419,*0.499
14,2:Iris-versicolor,2:Iris-versicolor,,0.299,*0.361,0.341
15,1:Iris-setosa,1:Iris-setosa,,*0.815,0.123,0.062
