inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0,*1
2,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
3,1:Iris-setosa,1:Iris-setosa,,*1,0,0
4,3:Iris-virginica,3:Iris-virginica,,0,0,*1
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.999,0.001
7,1:Iris-setosa,1:Iris-setosa,,*1,0,0
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.954,0.046
9,1:Iris-setosa,1:Iris-setosa,,*1,0,0
10,3:Iris-virginica,3:Iris-virginica,,0,0,*1
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.973,0.027
12,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,3:Iris-virginica,3:Iris-virginica,,0,0.004,*0.996
15,1:Iris-setosa,1:Iris-setosa,,*1,0,0
