inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.972,0.028
2,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
3,3:Iris-virginica,3:Iris-virginica,,0,0,*1
4,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
5,3:Iris-virginica,3:Iris-virginica,,0,0,*1
6,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.996,0.003
7,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.85,0.15
9,3:Iris-virginica,3:Iris-virginica,,0,0.094,*0.906
10,1:Iris-setosa,1:Iris-setosa,,*0.994,0.006,0
11,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
12,1:Iris-setosa,1:Iris-setosa,,*0.991,0.009,0
13,1:Iris-setosa,1:Iris-setosa,,*0.985,0.015,0
14,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
15,3:Iris-virginica,3:Iris-virginica,,0,0,*1
