inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,1:Iris-setosa,+,*1,0,0
2,3:Iris-virginica,1:Iris-setosa,+,*1,0,0
3,2:Iris-versicolor,1:Iris-setosa,+,*1,0,0
4,1:Iris-setosa,1:Iris-setosa,,*1,0,0
5,2:Iris-versicolor,1:Iris-setosa,+,*1,0,0
6,3:Iris-virginica,1:Iris-setosa,+,*1,0,0
7,1:Iris-setosa,1:Iris-setosa,,*1,0,0
8,1:Iris-setosa,1:Iris-setosa,,*1,0,0
9,2:Iris-versicolor,1:Iris-setosa,+,*1,0,0
10,3:Iris-virginica,1:Iris-setosa,+,*1,0,0
11,2:Iris-versicolor,1:Iris-setosa,+,*1,0,0
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,3:Iris-virginica,1:Iris-setosa,+,*1,0,0
14,2:Iris-versicolor,1:Iris-setosa,+,*1,0,0
15,3:Iris-virginica,1:Iris-setosa,+,*1,0,0
