inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
2,2:Iris-versicolor,2:Iris-versicolor,,0,*0.972,0.028
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.991,0.009
4,2:Iris-versicolor,3:Iris-virginica,+,0,0.05,*0.95
5,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
6,3:Iris-virginica,3:Iris-virginica,,0,0.015,*0.985
7,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.998,0
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.986,0.014
9,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
10,3:Iris-virginica,2:Iris-versicolor,+,0,*0.58,0.42
11,2:Iris-versicolor,3:Iris-virginica,+,0,0.024,*0.976
12,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
13,2:Iris-versicolor,2:Iris-versicolor,,0,*0.806,0.194
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.806,0.194
15,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
