inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0,*1
2,2:Iris-versicolor,2:Iris-versicolor,,0,*0.995,0.005
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.99,0.01
4,2:Iris-versicolor,3:Iris-virginica,+,0,0.251,*0.749
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,3:Iris-virginica,3:Iris-virginica,,0,0.005,*0.995
7,2:Iris-versicolor,2:Iris-versicolor,,0,*0.995,0.005
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.859,0.141
9,3:Iris-virginica,3:Iris-virginica,,0,0,*1
10,3:Iris-virginica,2:Iris-versicolor,+,0,*0.503,0.497
11,2:Iris-versicolor,3:Iris-virginica,+,0,0.075,*0.925
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,2:Iris-versicolor,3:Iris-virginica,+,0,0.422,*0.578
14,2:Iris-versicolor,3:Iris-virginica,+,0,0.382,*0.618
15,3:Iris-virginica,3:Iris-virginica,,0,0,*1
