inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.023,*0.932,0.045
2,3:Iris-virginica,3:Iris-virginica,,0.034,0.034,*0.931
3,3:Iris-virginica,3:Iris-virginica,,0.034,0.034,*0.931
4,1:Iris-setosa,1:Iris-setosa,,*0.957,0.022,0.022
5,3:Iris-virginica,3:Iris-virginica,,0.034,0.034,*0.931
6,2:Iris-versicolor,2:Iris-versicolor,,0.023,*0.932,0.045
7,3:Iris-virginica,3:Iris-virginica,,0.034,0.034,*0.931
8,2:Iris-versicolor,2:Iris-versicolor,,0.023,*0.932,0.045
9,3:Iris-virginica,3:Iris-virginica,,0.067,0.133,*0.8
10,1:Iris-setosa,1:Iris-setosa,,*0.957,0.022,0.022
11,1:Iris-setosa,1:Iris-setosa,,*0.957,0.022,0.022
12,1:Iris-setosa,1:Iris-setosa,,*0.957,0.022,0.022
13,1:Iris-setosa,1:Iris-setosa,,*0.957,0.022,0.022
14,1:Iris-setosa,1:Iris-setosa,,*0.957,0.022,0.022
15,3:Iris-virginica,3:Iris-virginica,,0.034,0.034,*0.931
