inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
2,2:Iris-versicolor,2:Iris-versicolor,,0,*0.975,0.025
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.991,0.009
4,2:Iris-versicolor,3:Iris-virginica,+,0,0.056,*0.944
5,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
6,3:Iris-virginica,3:Iris-virginica,,0,0.019,*0.981
7,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.998,0
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.985,0.015
9,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
10,3:Iris-virginica,2:Iris-versicolor,+,0,*0.518,0.482
11,2:Iris-versicolor,3:Iris-virginica,+,0,0.034,*0.966
12,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
13,2:Iris-versicolor,2:Iris-versicolor,,0,*0.785,0.215
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.785,0.215
15,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
