inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
2,1:Iris-setosa,1:Iris-setosa,,*1,0,0
3,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
4,3:Iris-virginica,3:Iris-virginica,,0,0.063,*0.938
5,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
6,3:Iris-virginica,3:Iris-virginica,,0,0.063,*0.938
7,1:Iris-setosa,1:Iris-setosa,,*1,0,0
8,3:Iris-virginica,3:Iris-virginica,,0,0.063,*0.938
9,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
10,1:Iris-setosa,1:Iris-setosa,,*1,0,0
11,2:Iris-versicolor,1:Iris-setosa,+,*1,0,0
12,3:Iris-virginica,3:Iris-virginica,,0,0.063,*0.938
13,3:Iris-virginica,3:Iris-virginica,,0,0.063,*0.938
14,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
15,1:Iris-setosa,1:Iris-setosa,,*1,0,0
